timestamp,test-class,test-method,time,description,result
2022-02-25 14:05:20.356,acme.testing.FavouriteLinkTest,favouriteLink,1306,"favouriteLink()",OK
2022-02-25 14:05:25.19,acme.testing.SignUpTest,positiveSignUp,3783,"[1] username=johnny, password=johnny, name=Johnny, surname=López, email=john@mail.com, phone=Cash & Carry, Co",Cannot find 'By.name: username'
2022-02-25 14:05:28.641,acme.testing.SignUpTest,positiveSignUp,3123,"[2] username=lorraine, password=lorraine, name=Lorraine, surname=Williams, email=lorraine@yellow-house.com, phone=Cash & Carry, Co",Cannot find 'By.name: username'
2022-02-25 14:05:32.216,acme.testing.SignUpTest,positiveSignUp,3198,"[3] username=leslie, password=leslie, name=Leslie Marti, surname=Ramport, email=leslie@us.es, phone=Networks, Inc.",Cannot find 'By.name: username'
2022-02-25 14:05:35.678,acme.testing.SignUpTest,positiveSignUp,3125,"[4] username=robert, password=robert, name=Robert, surname=Johnson, email=robert@mail.server.com, phone=Networks, Inc.",Cannot find 'By.name: username'
2022-02-25 14:05:39.061,acme.testing.SignUpTest,positiveSignUp,3063,"[5] username=pepeluis, password=pepeluis, name=José Luis, surname=Sørensen, email=ppepe.sorensen@sweden.sw, phone=Baby Care, GmbH",Cannot find 'By.name: username'
2022-02-25 14:05:42.512,acme.testing.SignUpTest,positiveSignUp,3106,"[6] username=luisa, password=luisa, name=Luisa, surname=Martínez López, email=luisa@luisa.name, phone=Baby Care, GmbH",Cannot find 'By.name: username'
2022-02-25 14:05:45.951,acme.testing.SignUpTest,positiveSignUp,3095,"[7] username=lukas, password=lukas, name=Lukas, surname=Smith, email=lukas@mail.com, phone=Like children",Cannot find 'By.name: username'
2022-02-25 14:05:49.356,acme.testing.SignUpTest,positiveSignUp,3073,"[8] username=mary-dt, password=mary-dt, name=Mary, surname=Design-Testing, email=mary@email.com, phone=Good at WIS development",Cannot find 'By.name: username'
2022-02-25 14:05:52.735,acme.testing.SignUpTest,positiveSignUp,3042,"[9] username=jorge, password=jorge, name=Jorge, surname=Libertad, email=jorge@yahoo.com, phone=Good at playing the piano",Cannot find 'By.name: username'
2022-02-25 14:05:56.214,acme.testing.SignUpTest,positiveSignUp,3093,"[10] username=sonia, password=sonia, name=Snojia Guðrún, surname=Þor-Anaïs, email=sonja@liberty.de, phone=N/A",Cannot find 'By.name: username'
2022-02-25 14:05:59.696,acme.testing.SignUpTest,positiveSignUp,3096,"[11] username=parker, password=parker, name=Parker Sigurður, surname=Mañón-Perigüeñez, email=parker@outlook.com, phone=Like spiders",Cannot find 'By.name: username'
2022-02-25 14:06:03.156,acme.testing.SignUpTest,positiveSignUp,3066,"[12] username=manolo, password=manolo, name=Manuel Raúl, surname=Benítez López, email=manolo@engineer.com, phone=Java EE, HTML, CSS, JavaScript, JSP",Cannot find 'By.name: username'
